13905	20015	1
13906	20096	1
13907	2973	1
13908	867	1
13909	21372	1
13910	21191	1
13911	23736	1
13912	3029	1
13913	23682	1
13914	24027	1
13915	19595	1
13916	22681	1
13917	3061	1
13918	22237	1
13919	2891	1
13920	5124	1
13921	2953	1
13922	15922	1
13923	3060	1
13924	3386	1
13925	12105	1
13926	3015	1
13927	22627	1
13928	9141	1
13929	9156	1
13930	10156	1
13931	22489	1
13932	20679	1
13933	957	1
13934	9144	1
13935	24041	1
13936	9144	1
13937	19217	1
13938	3057	1
13939	22877	1
13940	20283	1
13941	526	1
13942	3085	1
13943	2973	1
13944	22574	1
13945	5117	1
13946	20015	1
13947	6606	1
13948	1598	1
13949	526	1
13950	22438	1
13951	12098	1
13952	4845	1
13953	23144	1
13954	2996	1
13955	3054	1
13956	21775	1
13957	4087	1
13958	2973	1
13959	9622	1
13960	2952	1
13961	22345	1
13962	23339	1
13963	12103	1
13964	24048	1
13965	5112	1
13966	5109	1
13967	18910	1
13968	6574	1
13969	24049	1
13970	9509	1
13971	3054	1
13972	3054	1
13973	5398	1
13974	24053	1
13975	492	1
13976	6599	1
13977	4443	1
13978	19062	1
13979	12339	1
13980	19237	1
13981	24059	1
13982	21644	1
13983	10551	1
13984	18918	1
13985	22242	1
13986	23885	1
13987	5140	1
13988	19576	1
13989	24062	1
13990	9273	1
13991	5730	1
13992	19225	1
13993	21443	1
13994	23950	1
13995	3029	1
13996	23115	1
13997	6607	1
13998	9114	1
13999	1584	1
14000	19252	1
14001	15173	1
14002	21224	1
14003	5399	1
14004	24013	1
14005	10538	1
14006	10538	1
14007	5141	1
14008	16198	1
14009	3029	1
14010	9509	1
14011	21775	1
14012	10538	1
14013	17916	1
14014	17442	1
14015	6583	1
14016	21646	1
14017	3062	1
14018	3054	1
14019	21050	1
14020	9144	1
14021	492	1
14022	4841	1
14023	24053	1
14024	64	1
14025	9133	1
14026	20933	1
14027	12108	1
14028	23659	1
14029	3013	1
14030	20681	1
14031	23057	1
14032	22242	1
14033	3030	1
14034	6606	1
14035	5138	1
14036	23711	1
14037	22085	1
14038	10320	1
14039	19229	1
14040	3015	1
14041	23375	1
14042	20682	1
14043	21497	1
14044	19580	1
14045	24083	1
14046	16221	1
14047	3029	1
14048	20226	1
14049	2972	1
14050	20613	1
14051	23724	1
14052	22085	1
14053	24089	1
14054	3045	1
14055	3030	1
14056	24035	1
14057	6606	1
14058	24089	1
14059	9514	1
14060	22218	1
14061	11314	1
14062	20020	1
14063	21982	1
14064	6032	1
14065	4522	1
14066	10538	1
14067	6587	1
14068	21856	1
14069	19065	1
14070	15169	1
14071	3053	1
14072	23268	1
14073	21245	1
14074	4045	1
14075	2973	1
14076	22309	1
14077	12102	1
14078	20613	1
14079	10303	1
14080	5133	1
14081	22347	1
14082	10540	1
14083	18918	1
14084	22399	1
14085	9508	1
14086	6571	1
14087	1594	1
14088	10939	1
14089	15170	1
14090	15810	1
14091	20516	1
14092	24104	1
14093	22681	1
14094	21298	1
14095	23087	1
14096	2991	1
14097	5389	1
14098	20156	1
14099	4855	1
14100	21372	1
14101	23934	1
14102	14874	1
14103	23897	1
14104	15168	1
14105	20018	1
14106	15922	1
14107	2973	1
14108	23524	1
14109	2996	1
14110	9601	1
14111	5127	1
14112	3386	1
14113	12349	1
14114	6543	1
14115	9513	1
14116	5400	1
14117	2973	1
14118	10168	1
14119	4519	1
14120	2918	1
14121	18627	1
14122	2973	1
14123	12194	1
14124	5109	1
14125	17534	1
14126	2988	1
14127	492	1
14128	3047	1
14129	10874	1
14130	19229	1
14131	6604	1
14132	5337	1
14133	22681	1
14134	3039	1
14135	3048	1
14136	16159	1
14137	3015	1
14138	23378	1
14139	6572	1
14140	5580	1
14141	4739	1
14142	6290	1
14143	6576	1
14144	23661	1
14145	9569	1
14146	4336	1
14147	5135	1
14148	22939	1
14149	6603	1
14150	24115	1
14151	2941	1
14152	20210	1
14153	22045	1
14154	6029	1
14155	12192	1
14156	6031	1
14157	19229	1
14158	22681	1
14159	22207	1
14160	786	1
14161	11415	1
14162	18169	1
14163	2026	1
14164	6603	1
14165	7025	1
14166	21695	1
14167	2952	1
14168	492	1
14169	5095	1
14170	18750	1
14171	20369	1
14172	4336	1
14173	63	1
14174	5125	1
14175	4526	1
14176	4336	1
14177	252	1
14178	24067	1
14179	23821	1
14180	6587	1
14181	24053	1
14182	3028	1
14183	10701	1
14184	20197	1
14185	20020	1
14186	3043	1
14187	24127	1
14188	8984	1
14189	10939	1
14190	3008	1
14191	23766	1
14192	10939	1
14193	1621	1
14194	2910	1
14195	21155	1
14196	23462	1
14197	2800	1
14198	3043	1
14199	3002	1
14200	23115	1
14201	16220	1
14202	9564	1
14203	1863	1
14204	20835	1
14205	22229	1
14206	19592	1
14207	24127	1
14208	6600	1
14209	3036	1
14210	5577	1
14211	10303	1
14212	23147	1
14213	23261	1
14214	12433	1
14215	5087	1
14216	12371	1
14217	10319	1
14218	5902	1
14219	2973	1
14220	20682	1
14221	10320	1
14222	2800	1
14223	9309	1
14224	18595	1
14225	17269	1
14226	12371	1
14227	22739	1
14228	10309	1
14229	15920	1
14230	20284	1
14231	2973	1
14232	6032	1
14233	20985	1
14234	2578	1
14235	23595	1
14236	17287	1
14237	21901	1
14238	12370	1
14239	15172	1
14240	14831	1
14241	12349	1
14242	24150	1
14243	3008	1
14244	21358	1
14245	23616	1
14246	22037	1
14247	6594	1
14248	24152	1
14249	19594	1
14250	24153	1
14251	18754	1
14252	1626	1
14253	9128	1
14254	20221	1
14255	5576	1
14256	22797	1
14257	20998	1
14258	20516	1
14259	8186	1
14260	20100	1
14261	2578	1
14262	2991	1
14263	6606	1
14264	3007	1
14265	3007	1
14266	4526	1
14267	22588	1
14268	24160	1
14269	23629	1
14270	20996	1
14271	22242	1
14272	10156	1
14273	22347	1
14274	5579	1
14275	23397	1
14276	24161	1
14277	23055	1
14278	3025	1
14279	2996	1
14280	3046	1
14281	22045	1
14282	12052	1
14283	21693	1
14284	2887	1
14285	21173	1
14286	4847	1
14287	6028	1
14288	6611	1
14289	24150	1
14290	4526	1
14291	11437	1
14292	22681	1
14293	4507	1
14294	22442	1
14295	22202	1
14296	5386	1
14297	9134	1
14298	5357	1
14299	5400	1
14300	23616	1
14301	20529	1
14302	3208	1
14303	3008	1
14304	22688	1
14305	18918	1
14306	20289	1
14307	5573	1
14308	2114	1
14309	19234	1
14310	3030	1
14311	3042	1
14312	2979	1
14313	23769	1
14314	10308	1
14315	10299	1
14316	3021	1
14317	20558	1
14318	22932	1
14319	3032	1
14320	3013	1
14321	4302	1
14322	20020	1
14323	24180	1
14324	6603	1
14325	8915	1
14326	20015	1
14327	22878	1
14328	23561	1
14329	23691	1
14330	4743	1
14331	23750	1
14332	4173	1
14333	492	1
14334	19594	1
14335	17441	1
14336	19468	1
14337	2937	1
14338	10306	1
14339	12372	1
14340	4198	1
14341	21459	1
14342	4198	1
14343	20219	1
14344	10286	1
14345	23092	1
14346	6611	1
14347	19581	1
14348	10295	1
14349	23469	1
14350	24187	1
14351	21392	1
14352	5583	1
14353	2868	1
14354	19600	1
14355	10283	1
14356	24190	1
14357	19586	1
14358	21646	1
14359	17288	1
14360	19468	1
14361	3057	1
14362	23431	1
14363	17325	1
14364	9161	1
14365	18968	1
14366	3046	1
14367	23595	1
14368	6601	1
14369	2953	1
14370	19360	1
14371	4173	1
14372	22552	1
14373	20228	1
14374	2978	1
14375	20714	1
14376	10306	1
14377	4841	1
14378	8552	1
14379	10299	1
14380	10299	1
14381	6596	1
14382	20885	1
14383	22119	1
14384	19475	1
14385	23595	1
14386	5571	1
14387	22552	1
14388	10874	1
14389	6606	1
14390	23395	1
14391	4696	1
14392	3001	1
14393	3048	1
14394	20997	1
14395	492	1
14396	23774	1
14397	23976	1
14398	3028	1
14399	23092	1
14400	22688	1
14401	6606	1
14402	1715	1
14403	3013	1
14404	9699	1
14405	19452	1
14406	13260	1
14407	5578	1
14408	20014	1
14409	10308	1
14410	12370	1
14411	21371	1
14412	9568	1
14413	5303	1
14414	23220	1
14415	19600	1
14416	22085	1
14417	5903	1
14418	10298	1
14419	5578	1
14420	20229	1
14421	20015	1
14422	21444	1
14423	24053	1
14424	64	1
14425	10306	1
14426	9377	1
14427	22242	1
14428	18151	1
14429	20884	1
14430	17276	1
14431	2996	1
14432	3418	1
14433	4527	1
14434	9624	1
14435	10298	1
14436	5575	1
14437	19475	1
14438	4857	1
14439	16223	1
14440	5108	1
14441	24205	1
14442	21887	1
14443	12334	1
14444	10520	1
14445	23147	1
14446	3055	1
14447	24209	1
14448	17288	1
14449	9128	1
14450	22026	1
14451	24215	1
14452	19598	1
14453	2991	1
14454	20550	1
14455	3043	1
14456	15172	1
14457	2943	1
14458	21694	1
14459	12372	1
14460	22412	1
14461	22255	1
14462	24219	1
14463	6258	1
14464	3030	1
14465	2968	1
14466	11452	1
14467	22045	1
14468	24222	1
14469	15925	1
14470	20994	1
14471	19225	1
14472	22574	1
14473	12196	1
14474	5044	1
14475	5609	1
14476	16220	1
14477	5582	1
14478	2968	1
14479	10625	1
14480	21032	1
14481	17445	1
14482	12349	1
14483	3004	1
14484	21799	1
14485	492	1
14486	2109	1
14487	20020	1
14488	23436	1
14489	2997	1
14490	3028	1
14491	21373	1
14492	6291	1
14493	3026	1
14494	3054	1
14495	4186	1
14496	6029	1
14497	10462	1
14498	2196	1
14499	22880	1
14500	24226	1
14501	3030	1
14502	22801	1
14503	1626	1
14504	21079	1
14505	24048	1
14506	649	1
14507	4393	1
14508	9568	1
14509	23521	1
14510	6609	1
14511	6026	1
14512	6407	1
14513	9568	1
14514	5580	1
14515	12337	1
14516	9143	1
14517	6289	1
14518	15163	1
14519	3000	1
14520	2573	1
14521	23031	1
14522	3310	1
14523	3015	1
14524	22052	1
14525	12100	1
14526	5369	1
14527	23453	1
14528	10701	1
14529	23682	1
14530	2577	1
14531	19615	1
14532	21174	1
14533	24232	1
14534	12102	1
14535	3016	1
14536	16228	1
14537	22681	1
14538	21079	1
14539	12232	1
14540	18602	1
14541	9509	1
14542	1626	1
14543	10319	1
14544	12349	1
14545	22921	1
14546	6290	1
14547	20516	1
14548	6290	1
14549	6604	1
14550	24234	1
14551	16223	1
14552	6606	1
14553	22681	1
14554	6606	1
14555	6604	1
14556	3039	1
14557	3057	1
14558	10319	1
14559	6556	1
14560	47	1
14561	17441	1
14562	2973	1
14563	6604	1
14564	24053	1
14565	23418	1
14566	9512	1
14567	20961	1
14568	11315	1
14569	6580	1
14570	20679	1
14571	13260	1
14572	19947	1
14573	3013	1
14574	19229	1
14575	18638	1
14576	6606	1
14577	19236	1
14578	6604	1
14579	5140	1
14580	23115	1
14581	12108	1
14582	9515	1
14583	5137	1
14584	15169	1
14585	5096	1
14586	17443	1
14587	19229	1
14588	23261	1
14589	22939	1
14590	4846	1
14591	24241	1
14592	2887	1
14593	9116	1
14594	23060	1
14595	6604	1
14596	22521	1
14597	21373	1
14598	12337	1
14599	16205	1
14600	23719	1
14601	3033	1
14602	15161	1
14603	9516	1
14604	19589	1
14605	9569	1
14606	23892	1
14607	6606	1
14608	5110	1
14609	2973	1
14610	649	1
14611	9513	1
14612	20221	1
14613	20679	1
14614	9144	1
14615	19060	1
14616	20709	1
14617	12040	1
14618	6032	1
14619	22085	1
14620	10538	1
14621	21570	1
14622	22681	1
14623	10320	1
14624	9624	1
14625	1634	1
14626	3050	1
14627	9142	1
14628	22081	1
14629	16192	1
14630	5015	1
14631	24250	1
14632	22841	1
14633	10471	1
14634	2952	1
14635	23268	1
14636	5137	1
14637	20998	1
14638	23144	1
14639	16192	1
14640	3091	1
14641	23263	1
14642	8912	1
14643	12372	1
14644	12800	1
14645	2928	1
14646	1178	1
14647	12340	1
14648	3055	1
14649	22881	1
14650	12052	1
14651	3048	1
14652	3039	1
14653	15168	1
14654	22037	1
14655	9499	1
14656	12108	1
14657	22313	1
14658	9144	1
14659	22919	1
14660	5398	1
14661	5127	1
14662	23008	1
14663	9508	1
14664	8609	1
14665	9506	1
14666	10528	1
14667	9513	1
14668	2908	1
14669	10474	1
14670	8984	1
14671	23135	1
14672	22687	1
14673	17451	1
14674	3061	1
14675	23572	1
14676	4525	1
14677	17451	1
14678	12108	1
14679	5141	1
14680	23944	1
14681	21215	1
14682	12106	1
14683	20681	1
14684	4696	1
14685	4134	1
14686	22237	1
14687	20090	1
14688	23103	1
14689	23594	1
14690	5580	1
14691	18083	1
14692	21745	1
14693	5139	1
14694	23027	1
14695	18628	1
14696	19594	1
14697	21189	1
14698	3033	1
14699	9034	1
14700	9698	1
14701	10701	1
14702	3033	1
14703	3061	1
14704	10155	1
14705	17450	1
14706	9144	1
14707	4855	1
14708	15168	1
14709	5789	1
14710	5112	1
14711	12098	1
14712	10534	1
14713	6029	1
14714	526	1
14715	6540	1
14716	3043	1
14717	6606	1
14718	23902	1
14719	5109	1
14720	20007	1
14721	6575	1
14722	3054	1
14723	5139	1
14724	8044	1
14725	815	1
14726	8834	1
14727	17440	1
14728	1756	1
14729	6604	1
14730	2572	1
14731	18630	1
14732	2973	1
14733	10516	1
14734	19465	1
14735	20679	1
14736	4518	1
14737	22488	1
14738	9508	1
14739	21458	1
14740	2973	1
14741	10289	1
14742	6606	1
14743	5137	1
14744	3054	1
14745	3060	1
14746	22026	1
14747	20667	1
14748	1628	1
14749	21191	1
14750	23268	1
14751	23928	1
14752	9620	1
14753	24264	1
14754	23945	1
14755	3060	1
14756	957	1
14757	22718	1
14758	3062	1
14759	22152	1
14760	22219	1
14761	23899	1
14762	2977	1
14763	492	1
14764	9132	1
14765	9516	1
14766	9144	1
14767	3030	1
14768	24267	1
14769	6606	1
14770	9318	1
14771	3000	1
14772	5398	1
14773	10530	1
14774	20680	1
14775	3048	1
14776	19237	1
14777	3030	1
14778	3809	1
14779	2577	1
14780	6542	1
14781	21050	1
14782	9144	1
14783	10320	1
14784	15173	1
14785	5371	1
14786	23268	1
14787	6606	1
14788	5139	1
14789	10168	1
14790	4373	1
14791	18185	1
14792	3055	1
14793	3050	1
14794	5066	1
14795	22242	1
14796	1253	1
14797	23186	1
14798	9498	1
14799	2878	1
14800	3015	1
14801	8608	1
14802	2973	1
14803	22018	1
14804	6606	1
14805	22442	1
14806	10320	1
14807	23928	1
14808	3054	1
14809	6290	1
14810	23270	1
14811	22677	1
14812	9143	1
14813	4394	1
14814	20933	1
14815	3310	1
14816	10320	1
14817	21245	1
14818	6611	1
14819	9155	1
14820	3309	1
14821	2908	1
14822	4804	1
14823	3013	1
14824	17451	1
14825	22681	1
14826	3054	1
14827	3042	1
14828	492	1
14829	2026	1
14830	8912	1
14831	2009	1
14832	19278	1
14833	2941	1
14834	491	1
14835	3305	1
14836	649	1
14837	21608	1
14838	1119	1
14839	2906	1
14840	2843	1
14841	11010	1
14842	23853	1
14843	16206	1
14844	9564	1
14845	1621	1
14846	23945	1
14847	3060	1
14848	5094	1
14849	4393	1
14850	6032	1
14851	18623	1
14852	64	1
14853	6287	1
14854	22976	1
14855	150	1
14856	8608	1
14857	19595	1
14858	9301	1
14859	9517	1
14860	5095	1
14861	3309	1
14862	3030	1
14863	23682	1
14864	5109	1
14865	18916	1
14866	2968	1
14867	3039	1
14868	12089	1
14869	9131	1
14870	6033	1
14871	2953	1
14872	3310	1
14873	17290	1
14874	3048	1
14875	10532	1
14876	5112	1
14877	8609	1
14878	9609	1
14879	6570	1
14880	13260	1
14881	22859	1
14882	3028	1
14883	19230	1
14884	3006	1
14885	22660	1
14886	22878	1
14887	2169	1
14888	4846	1
14889	5139	1
14890	4393	1
14891	2960	1
14892	492	1
14893	5115	1
14894	3028	1
14895	12194	1
14896	3016	1
14897	6611	1
14898	10471	1
14899	23754	1
14900	21244	1
14901	20059	1
14902	2169	1
14903	22880	1
14904	6031	1
14905	24290	1
14906	2953	1
14907	20215	1
14908	19587	1
14909	5139	1
14910	21856	1
14911	23135	1
14912	3054	1
14913	19229	1
14914	23132	1
14915	5141	1
14916	6604	1
14917	10540	1
14918	9273	1
14919	9144	1
14920	19594	1
14921	6606	1
14922	23474	1
14923	3309	1
14924	20967	1
14925	21459	1
14926	3039	1
14927	2115	1
14928	20709	1
14929	9144	1
14930	9144	1
14931	20722	1
14932	21336	1
14933	23892	1
14934	17451	1
14935	4393	1
14936	23762	1
14937	24053	1
14938	21901	1
14939	5303	1
14940	1626	1
14941	23268	1
14942	21644	1
14943	9272	1
14944	9569	1
14945	10308	1
14946	18918	1
14947	9618	1
14948	12376	1
14949	6548	1
14950	9139	1
14951	6032	1
14952	22873	1
14953	20636	1
14954	24065	1
14955	6604	1
14956	11014	1
14957	24300	1
14958	6561	1
14959	8186	1
14960	2928	1
14961	19252	1
14962	3047	1
14963	9144	1
14964	21458	1
14965	12197	1
14966	9144	1
14967	9144	1
14968	20634	1
14969	5024	1
14970	20015	1
14971	23979	1
14972	2196	1
14973	2912	1
14974	5096	1
14975	5137	1
14976	5139	1
14977	15781	1
14978	22681	1
14979	22037	1
14980	22938	1
14981	23763	1
14982	15781	1
14983	18910	1
14984	6611	1
14985	15160	1
14986	6407	1
14987	20613	1
14988	7922	1
14989	21608	1
14990	897	1
14991	649	1
14992	3029	1
14993	10526	1
14994	23468	1
14995	15782	1
14996	22601	1
14997	6032	1
14998	20100	1
14999	5137	1
15000	5141	1
15001	2989	1
15002	5109	1
15003	2578	1
15004	2890	1
15005	10308	1
15006	24307	1
15007	17447	1
15008	5405	1
15009	24310	1
15010	1863	1
15011	22488	1
15012	23440	1
15013	22803	1
15014	3045	1
15015	5400	1
15016	20301	1
15017	21498	1
15018	17447	1
15019	24038	1
15020	8544	1
15021	16980	1
15022	15173	1
15023	8912	1
15024	19595	1
15025	22922	1
15026	5398	1
15027	23785	1
15028	63	1
15029	1626	1
15030	6606	1
15031	23453	1
15032	22024	1
15033	12103	1
15034	10871	1
15035	12800	1
15036	24315	1
15037	23056	1
15038	10168	1
15039	16226	1
15040	17447	1
15041	23513	1
15042	5127	1
15043	9140	1
15044	17451	1
15045	5398	1
15046	23338	1
15047	18636	1
15048	22153	1
15049	63	1
15050	6606	1
15051	4742	1
15052	2908	1
15053	2929	1
15054	569	1
15055	15922	1
15056	10308	1
15057	492	1
15058	3208	1
15059	18323	1
15060	22681	1
15061	22574	1
15062	4526	1
15063	23105	1
15064	21539	1
15065	9143	1
15066	4527	1
15067	3008	1
15068	9273	1
15069	3029	1
15070	4394	1
15071	24053	1
15072	5077	1
15073	21372	1
15074	12052	1
15075	4370	1
15076	23262	1
15077	20299	1
15078	20797	1
15079	867	1
15080	20997	1
15081	2943	1
15082	142	1
15083	9619	1
15084	9034	1
15085	10138	1
15086	6051	1
15087	492	1
15088	12324	1
15089	2953	1
15090	10320	1
15091	18542	1
15092	23561	1
15093	20516	1
15094	21496	1
15095	12254	1
15096	492	1
15097	150	1
15098	2895	1
15099	492	1
15100	3087	1
15101	1618	1
15102	2267	1
15103	5066	1
15104	2941	1
15105	4856	1
15106	2988	1
15107	22718	1
15108	2973	1
15109	19947	1
15110	1863	1
15111	8552	1
15112	2026	1
15113	2988	1
15114	15170	1
15115	2910	1
15116	6601	1
15117	4516	1
15118	2887	1
15119	22878	1
15120	49	1
15121	526	1
15122	3044	1
15123	3809	1
15124	4526	1
15125	2973	1
15126	4857	1
15127	1621	1
15128	23147	1
15129	3016	1
15130	17287	1
15131	13618	1
15132	6611	1
15133	5847	1
15134	10874	1
15135	1621	1
15136	2943	1
15137	2934	1
15138	23934	1
15139	2169	1
15140	20020	1
15141	12194	1
15142	6029	1
15143	10320	1
15144	12241	1
15145	4154	1
15146	23031	1
15147	23765	1
15148	20353	1
15149	22281	1
15150	6611	1
15151	5136	1
15152	20014	1
15153	12106	1
15154	12108	1
15155	9600	1
15156	9624	1
15157	20934	1
15158	3037	1
15159	10155	1
15160	5053	1
15161	233	1
15162	4692	1
15163	2941	1
15164	1254	1
15165	6505	1
15166	3034	1
15167	12192	1
15168	12349	1
15169	2925	1
15170	492	1
15171	12349	1
15172	6596	1
15173	10530	1
15174	19641	1
15175	17188	1
15176	2941	1
15177	5493	1
15178	24334	1
15179	2115	1
15180	2971	1
15181	5141	1
15182	20019	1
15183	10540	1
15184	2953	1
15185	10874	1
15186	3029	1
15187	24083	1
15188	22242	1
15189	20995	1
15190	21032	1
15191	18636	1
15192	2991	1
15193	20017	1
15194	3036	1
15195	20005	1
15196	20736	1
15197	64	1
15198	23097	1
15199	10320	1
15200	12347	1
15201	3046	1
15202	3025	1
15203	9552	1
15204	6556	1
15205	630	1
15206	2026	1
15207	5952	1
15208	1716	1
15209	3039	1
15210	2026	1
15211	2941	1
15212	2892	1
15213	515	1
15214	4148	1
15215	635	1
15216	3809	1
15217	2573	1
15218	18576	1
15219	5134	1
15220	9376	1
15221	6489	1
15222	17154	1
15223	18581	1
15224	9040	1
15225	1863	1
15226	9568	1
15227	18378	1
15228	5902	1
15229	1252	1
15230	23997	1
15231	5930	1
15232	8912	1
15233	20022	1
15234	23474	1
15235	825	1
15236	41	1
15237	9105	1
15238	134	1
15239	3809	1
15240	9265	1
15241	39	1
15242	2292	1
15243	9600	1
15244	2026	1
15245	47	1
15246	1253	1
15247	24304	1
15248	19281	1
15249	2926	1
15250	9569	1
15251	1594	1
15252	867	1
15253	9616	1
15254	21602	1
15255	10320	1
15256	15170	1
15257	151	1
15258	9699	1
15259	10155	1
15260	2953	1
15261	20021	1
15262	2953	1
15263	24341	1
15264	526	1
15265	6603	1
15266	1717	1
15267	9309	1
15268	150	1
15269	492	1
15270	4845	1
15271	134	1
15272	20828	1
15273	3809	1
15274	2941	1
15275	5109	1
15276	5327	1
15277	150	1
15278	1862	1
15279	19586	1
15280	2110	1
15281	7945	1
15282	23020	1
15283	3809	1
15284	2473	1
15285	17445	1
15286	22969	1
15287	6586	1
15288	6611	1
15289	23633	1
15290	23327	1
15291	6606	1
15292	1621	1
15293	2999	1
15294	48	1
15295	4391	1
15296	22574	1
15297	2973	1
15298	21001	1
15299	2339	1
15300	492	1
15301	884	1
15302	6514	1
15303	5072	1
15304	491	1
15305	11139	1
15306	10318	1
15307	2925	1
15308	23038	1
15309	150	1
15310	2135	1
15311	21489	1
15312	3809	1
15313	23274	1
15314	3809	1
15315	10168	1
15316	151	1
15317	24016	1
15318	3809	1
15319	3809	1
15320	15851	1
15321	2941	1
15322	1863	1
15323	1628	1
15324	3305	1
15325	9564	1
15326	2971	1
15327	10874	1
15328	21647	1
15329	23725	1
15330	6608	1
15331	5075	1
15332	2941	1
15333	2953	1
15334	23649	1
15335	6032	1
15336	24352	1
15337	3809	1
15338	16980	1
15339	18771	1
15340	9378	1
15341	19255	1
15342	22789	1
15343	526	1
15344	2935	1
15345	150	1
15346	5110	1
15347	3013	1
15348	2990	1
15349	4845	1
15350	7945	1
15351	5369	1
15352	2057	1
15353	1745	1
15354	22176	1
15355	23946	1
15356	17986	1
15357	1254	1
15358	15922	1
15359	9143	1
15360	2941	1
15361	2953	1
15362	2973	1
15363	4857	1
15364	6606	1
15365	2923	1
15366	12337	1
15367	18149	1
15368	2578	1
15369	12335	1
15370	3809	1
15371	4443	1
15372	10874	1
15373	2976	1
15374	10534	1
15375	7945	1
15376	24264	1
15377	4443	1
15378	15922	1
15379	915	1
15380	24345	1
15381	15169	1
15382	12349	1
15383	4198	1
15384	4393	1
15385	9143	1
15386	23134	1
15387	2973	1
15388	11516	1
15389	1863	1
15390	2953	1
15391	2937	1
15392	1591	1
15393	20100	1
15394	19467	1
15395	21604	1
15396	9127	1
15397	1584	1
15398	5303	1
15399	2960	1
15400	1626	1
15401	3042	1
15402	5135	1
15403	5088	1
15404	5579	1
15405	21000	1
15406	16224	1
15407	10168	1
15408	19235	1
15409	18636	1
15410	3045	1
15411	1175	1
15412	3062	1
15413	2953	1
15414	4393	1
15415	20218	1
15416	6587	1
15417	24355	1
15418	2953	1
15419	12341	1
15420	20156	1
15421	9276	1
15422	4838	1
15423	9148	1
15424	4821	1
15425	23360	1
15426	7945	1
15427	2994	1
15428	3030	1
15429	24357	1
15430	5360	1
15431	9140	1
15432	5134	1
15433	3015	1
15434	2867	1
15435	10874	1
15436	20994	1
15437	3013	1
15438	6611	1
15439	2895	1
15440	10874	1
15441	19597	1
15442	4044	1
15443	15161	1
15444	10528	1
15445	23903	1
15446	10520	1
15447	19062	1
15448	4523	1
15449	10320	1
15450	10874	1
15451	3038	1
15452	2115	1
15453	4393	1
15454	6029	1
15455	1584	1
15456	19237	1
15457	13667	1
15458	23115	1
15459	16980	1
15460	3038	1
15461	3004	1
15462	24361	1
15463	2473	1
15464	23418	1
15465	526	1
15466	23724	1
15467	9124	1
15468	3027	1
15469	2991	1
15470	2291	1
15471	19067	1
15472	18771	1
15473	19235	1
15474	22018	1
15475	20295	1
15476	18916	1
15477	2115	1
15478	21856	1
15479	22119	1
15480	3016	1
15481	4393	1
15482	19602	1
15483	19597	1
15484	1626	1
15485	11315	1
15486	4393	1
15487	23751	1
15488	2196	1
15489	3015	1
15490	19236	1
15491	9105	1
15492	6600	1
15493	2994	1
15494	3015	1
15495	15172	1
15496	20016	1
15497	2169	1
15498	10318	1
15499	18910	1
15500	19596	1
15501	23928	1
15502	15173	1
15503	6557	1
15504	20019	1
15505	10474	1
15506	15922	1
15507	4368	1
15508	3044	1
15509	6607	1
15510	20700	1
15511	2953	1
15512	20156	1
15513	492	1
15514	23643	1
15515	21813	1
15516	22176	1
15517	2941	1
15518	23360	1
15519	1594	1
15520	12350	1
15521	3038	1
15522	23283	1
15523	23554	1
15524	9273	1
15525	3007	1
15526	21499	1
15527	3029	1
15528	12196	1
15529	13260	1
15530	6557	1
15531	23853	1
15532	3035	1
15533	22398	1
15534	20934	1
15535	3042	1
15536	3031	1
15537	9124	1
15538	9568	1
15539	15172	1
15540	23147	1
15541	9517	1
15542	5360	1
15543	22688	1
15544	7946	1
15545	20009	1
15546	10875	1
15547	20021	1
15548	8044	1
15549	24380	1
15550	15169	1
15551	12052	1
15552	2026	1
15553	24190	1
15554	10875	1
15555	3048	1
15556	3020	1
15557	1863	1
15558	21173	1
15559	24271	1
15560	22202	1
15561	12108	1
15562	20006	1
15563	3015	1
15564	19599	1
15565	24384	1
15566	11157	1
15567	22859	1
15568	8044	1
15569	18634	1
15570	6599	1
15571	6603	1
15572	23349	1
15573	23950	1
15574	3048	1
15575	22021	1
15576	3036	1
15577	492	1
15578	5583	1
15579	6591	1
15580	6290	1
15581	24357	1
15582	492	1
15583	6599	1
15584	15166	1
15585	23025	1
15586	6603	1
15587	5230	1
15588	16206	1
15589	6596	1
15590	2057	1
15591	10666	1
15592	21459	1
15593	19598	1
15594	10517	1
15595	9121	1
15596	12340	1
15597	9964	1
15598	3044	1
15599	5134	1
15600	24395	1
15601	23268	1
15602	6602	1
15603	18625	1
15604	23945	1
15605	20017	1
15606	20016	1
15607	9133	1
15608	15938	1
15609	6029	1
15610	19235	1
15611	492	1
15612	6564	1
15613	2953	1
15614	1864	1
15615	5393	1
15616	3809	1
15617	9561	1
15618	5580	1
15619	41	1
15620	3028	1
15621	8284	1
15622	18753	1
15623	13183	1
15624	150	1
15625	5720	1
15626	150	1
15627	4134	1
15628	6603	1
15629	21693	1
15630	2970	1
15631	2922	1
15632	2942	1
15633	3041	1
15634	12194	1
15635	23372	1
15636	23020	1
15637	20964	1
15638	20014	1
15639	3809	1
15640	2196	1
15641	492	1
15642	3013	1
15643	18917	1
15644	23553	1
15645	24401	1
15646	13260	1
15647	16219	1
15648	2905	1
15649	492	1
15650	24401	1
15651	12052	1
15652	2110	1
15653	12338	1
15654	10320	1
15655	24403	1
15656	24404	1
15657	23950	1
15658	3048	1
15659	18083	1
15660	5400	1
15661	3027	1
15662	21336	1
15663	15173	1
15664	19594	1
